threads,size,time(usecs)
2,786432,996
2,786432,1027
2,786432,1019
2,786432,1016
2,786432,981
2,786432,1020
2,786432,1008
2,786432,988
2,786432,1012
2,786432,1019
2,786432,1017
2,786432,1041
2,786432,972
2,786432,1021
2,786432,988
2,786432,1033
2,786432,1025
2,786432,1018
2,786432,1048
2,786432,1023
4,786432,982
4,786432,902
4,786432,942
4,786432,926
4,786432,945
4,786432,886
4,786432,888
4,786432,930
4,786432,938
4,786432,892
4,786432,959
4,786432,940
4,786432,930
4,786432,568
4,786432,580
4,786432,522
4,786432,571
4,786432,588
4,786432,513
4,786432,560
6,786432,691
6,786432,639
6,786432,644
6,786432,672
6,786432,610
6,786432,650
6,786432,666
6,786432,651
6,786432,624
6,786432,613
6,786432,603
6,786432,652
6,786432,638
6,786432,643
6,786432,636
6,786432,645
6,786432,672
6,786432,641
6,786432,652
6,786432,619
8,786432,2527
8,786432,522
8,786432,514
8,786432,529
8,786432,481
8,786432,538
8,786432,518
8,786432,513
8,786432,513
8,786432,491
8,786432,540
8,786432,511
8,786432,479
8,786432,524
8,786432,522
8,786432,520
8,786432,523
8,786432,530
8,786432,511
8,786432,514
10,786432,3307
10,786432,400
10,786432,424
10,786432,442
10,786432,434
10,786432,425
10,786432,438
10,786432,441
10,786432,403
10,786432,438
10,786432,430
10,786432,453
10,786432,429
10,786432,439
10,786432,463
10,786432,400
10,786432,452
10,786432,449
10,786432,401
10,786432,402
12,786432,2440
12,786432,388
12,786432,394
12,786432,385
12,786432,392
12,786432,402
12,786432,386
12,786432,357
12,786432,391
12,786432,397
12,786432,408
12,786432,381
12,786432,353
12,786432,401
12,786432,388
12,786432,425
12,786432,385
12,786432,418
12,786432,389
12,786432,388
16,786432,5216
16,786432,336
16,786432,341
16,786432,339
16,786432,333
16,786432,360
16,786432,342
16,786432,330
16,786432,351
16,786432,331
16,786432,316
16,786432,335
16,786432,319
16,786432,343
16,786432,334
16,786432,311
16,786432,339
16,786432,334
16,786432,345
16,786432,343
20,786432,7071
20,786432,317
20,786432,320
20,786432,309
20,786432,318
20,786432,314
20,786432,313
20,786432,320
20,786432,279
20,786432,318
20,786432,284
20,786432,311
20,786432,324
20,786432,312
20,786432,341
20,786432,316
20,786432,313
20,786432,315
20,786432,313
20,786432,324
24,786432,11703
24,786432,10271
24,786432,10536
24,786432,3098
24,786432,282
24,786432,291
24,786432,284
24,786432,288
24,786432,283
24,786432,285
24,786432,282
24,786432,282
24,786432,278
24,786432,284
24,786432,284
24,786432,309
24,786432,280
24,786432,309
24,786432,289
24,786432,2223
28,786432,10373
28,786432,282
28,786432,278
28,786432,271
28,786432,278
28,786432,275
28,786432,279
28,786432,275
28,786432,278
28,786432,273
28,786432,288
28,786432,279
28,786432,283
28,786432,284
28,786432,296
28,786432,314
28,786432,271
28,786432,281
28,786432,287
28,786432,281
32,786432,3038
32,786432,278
32,786432,285
32,786432,318
32,786432,283
32,786432,319
32,786432,285
32,786432,316
32,786432,291
32,786432,314
32,786432,281
32,786432,323
32,786432,315
32,786432,330
32,786432,321
32,786432,327
32,786432,318
32,786432,284
32,786432,316
32,786432,339
38,786432,1535
38,786432,296
38,786432,297
38,786432,350
38,786432,330
38,786432,299
38,786432,334
38,786432,333
38,786432,322
38,786432,341
38,786432,333
38,786432,335
38,786432,335
38,786432,294
38,786432,333
38,786432,298
38,786432,328
38,786432,351
38,786432,326
38,786432,354
40,786432,2288
40,786432,333
40,786432,319
40,786432,338
40,786432,333
40,786432,342
40,786432,334
40,786432,333
40,786432,336
40,786432,340
40,786432,346
40,786432,349
40,786432,332
40,786432,298
40,786432,341
40,786432,331
40,786432,352
40,786432,335
40,786432,347
40,786432,328
2,3145728,3403
2,3145728,5870
2,3145728,5800
2,3145728,5864
2,3145728,5859
2,3145728,5795
2,3145728,5866
2,3145728,5863
2,3145728,5844
2,3145728,5889
2,3145728,5879
2,3145728,5869
2,3145728,5864
2,3145728,5847
2,3145728,5879
2,3145728,5876
2,3145728,5866
2,3145728,5899
2,3145728,5902
2,3145728,5907
4,3145728,3273
4,3145728,3130
4,3145728,3090
4,3145728,3127
4,3145728,3143
4,3145728,3135
4,3145728,3088
4,3145728,3138
4,3145728,3143
4,3145728,3133
4,3145728,3094
4,3145728,3107
4,3145728,3137
4,3145728,3144
4,3145728,3139
4,3145728,3139
4,3145728,3136
4,3145728,3141
4,3145728,3154
4,3145728,3131
6,3145728,2622
6,3145728,2529
6,3145728,2567
6,3145728,2539
6,3145728,2546
6,3145728,2541
6,3145728,2597
6,3145728,2535
6,3145728,2535
6,3145728,2602
6,3145728,2574
6,3145728,2556
6,3145728,2530
6,3145728,2545
6,3145728,2552
6,3145728,2550
6,3145728,2535
6,3145728,2530
6,3145728,2545
6,3145728,2540
8,3145728,4250
8,3145728,1971
8,3145728,1976
8,3145728,1979
8,3145728,2006
8,3145728,1971
8,3145728,1983
8,3145728,2004
8,3145728,1988
8,3145728,1979
8,3145728,2003
8,3145728,2101
8,3145728,1980
8,3145728,2007
8,3145728,1991
8,3145728,2010
8,3145728,2095
8,3145728,1989
8,3145728,2015
8,3145728,2005
10,3145728,5593
10,3145728,1632
10,3145728,1624
10,3145728,1639
10,3145728,1618
10,3145728,1643
10,3145728,1597
10,3145728,1679
10,3145728,1624
10,3145728,1624
10,3145728,1625
10,3145728,1632
10,3145728,1622
10,3145728,1632
10,3145728,1619
10,3145728,1622
10,3145728,1624
10,3145728,1628
10,3145728,1587
10,3145728,1643
12,3145728,3565
12,3145728,1437
12,3145728,1527
12,3145728,1439
12,3145728,1419
12,3145728,1437
12,3145728,1552
12,3145728,1455
12,3145728,1427
