threads,size,time(usecs)
2,786432,1849
2,786432,2037
2,786432,1972
2,786432,1984
2,786432,2004
2,786432,2072
2,786432,2003
2,786432,2096
2,786432,1975
2,786432,2103
2,786432,1946
2,786432,1992
2,786432,2012
2,786432,2004
2,786432,1984
2,786432,2005
2,786432,2040
2,786432,2105
2,786432,2004
2,786432,2155
4,786432,1142
4,786432,1036
4,786432,1017
4,786432,1073
4,786432,1062
4,786432,1033
4,786432,1027
4,786432,1028
4,786432,1049
4,786432,1028
4,786432,1019
4,786432,1063
4,786432,1029
4,786432,1031
4,786432,1038
4,786432,1049
4,786432,1038
4,786432,1015
4,786432,1057
4,786432,1041
6,786432,2842
6,786432,682
6,786432,822
6,786432,707
6,786432,800
6,786432,712
6,786432,800
6,786432,709
6,786432,861
6,786432,709
6,786432,800
6,786432,727
6,786432,800
6,786432,710
6,786432,854
6,786432,690
6,786432,793
6,786432,714
6,786432,799
6,786432,714
8,786432,781
8,786432,654
8,786432,699
8,786432,629
8,786432,671
8,786432,627
8,786432,698
8,786432,607
8,786432,671
8,786432,693
8,786432,676
8,786432,589
8,786432,689
8,786432,588
8,786432,699
8,786432,636
8,786432,677
8,786432,657
8,786432,666
8,786432,688
10,786432,2562
10,786432,396
10,786432,400
10,786432,438
10,786432,432
10,786432,561
10,786432,567
10,786432,616
10,786432,629
10,786432,630
10,786432,650
10,786432,608
10,786432,615
10,786432,557
10,786432,572
10,786432,564
10,786432,550
10,786432,551
10,786432,553
10,786432,554
12,786432,2357
12,786432,397
12,786432,510
12,786432,700
12,786432,387
12,786432,366
12,786432,367
12,786432,485
12,786432,428
12,786432,478
12,786432,475
12,786432,478
12,786432,476
12,786432,510
12,786432,453
12,786432,461
12,786432,441
12,786432,474
12,786432,437
12,786432,502
16,786432,2522
16,786432,481
16,786432,324
16,786432,357
16,786432,424
16,786432,502
16,786432,487
16,786432,356
16,786432,356
16,786432,347
16,786432,362
16,786432,364
16,786432,325
16,786432,474
16,786432,358
16,786432,429
16,786432,379
16,786432,382
16,786432,399
16,786432,407
20,786432,2389
20,786432,295
20,786432,339
20,786432,365
20,786432,353
20,786432,364
20,786432,387
20,786432,351
20,786432,346
20,786432,342
20,786432,2264
20,786432,425
20,786432,346
20,786432,337
20,786432,341
20,786432,346
20,786432,351
20,786432,350
20,786432,412
20,786432,424
24,786432,1460
24,786432,313
24,786432,309
24,786432,323
24,786432,324
24,786432,349
24,786432,331
24,786432,415
24,786432,318
24,786432,302
24,786432,300
24,786432,342
24,786432,302
24,786432,319
24,786432,327
24,786432,336
24,786432,327
24,786432,341
24,786432,398
24,786432,315
28,786432,3165
28,786432,307
28,786432,307
28,786432,367
28,786432,315
28,786432,315
28,786432,335
28,786432,324
28,786432,279
28,786432,285
28,786432,319
28,786432,315
28,786432,319
28,786432,332
28,786432,373
28,786432,325
28,786432,317
28,786432,341
28,786432,319
28,786432,293
32,786432,2319
32,786432,292
32,786432,289
32,786432,291
32,786432,298
32,786432,306
32,786432,334
32,786432,351
32,786432,316
32,786432,311
32,786432,282
32,786432,277
32,786432,347
32,786432,375
32,786432,354
32,786432,298
32,786432,282
32,786432,284
32,786432,338
32,786432,337
38,786432,9994
38,786432,295
38,786432,291
38,786432,300
38,786432,327
38,786432,345
38,786432,293
38,786432,284
38,786432,292
38,786432,321
38,786432,285
38,786432,282
38,786432,295
38,786432,274
38,786432,347
38,786432,342
38,786432,333
38,786432,290
38,786432,277
38,786432,278
40,786432,10193
40,786432,9672
40,786432,10201
40,786432,9489
40,786432,293
40,786432,291
40,786432,298
40,786432,314
40,786432,280
40,786432,281
40,786432,283
40,786432,289
40,786432,304
40,786432,313
40,786432,284
40,786432,283
40,786432,283
40,786432,309
40,786432,337
40,786432,329
2,3145728,6189
2,3145728,6409
2,3145728,9881
2,3145728,6419
2,3145728,9389
2,3145728,10834
2,3145728,6403
2,3145728,9884
2,3145728,6449
2,3145728,9870
2,3145728,6388
2,3145728,9891
2,3145728,6423
2,3145728,9889
2,3145728,6927
2,3145728,9867
2,3145728,6371
2,3145728,9906
2,3145728,6505
2,3145728,9369
4,3145728,5708
4,3145728,6402
4,3145728,5649
4,3145728,4565
4,3145728,3686
4,3145728,3566
4,3145728,3540
4,3145728,3542
4,3145728,3554
4,3145728,3540
4,3145728,3550
4,3145728,3542
4,3145728,3709
4,3145728,3657
4,3145728,3291
4,3145728,3668
4,3145728,5504
4,3145728,6423
4,3145728,5692
4,3145728,4578
6,3145728,3074
6,3145728,2928
6,3145728,2893
6,3145728,2901
6,3145728,2872
6,3145728,2917
6,3145728,2892
6,3145728,2921
6,3145728,2911
6,3145728,2938
6,3145728,2913
6,3145728,2940
6,3145728,2942
6,3145728,2930
6,3145728,2902
6,3145728,2920
6,3145728,2903
6,3145728,2914
6,3145728,2888
6,3145728,2912
8,3145728,5017
8,3145728,3463
8,3145728,4093
8,3145728,3248
8,3145728,3748
8,3145728,3092
8,3145728,3226
8,3145728,3113
8,3145728,3163
8,3145728,3467
8,3145728,2940
8,3145728,2917
8,3145728,2574
8,3145728,2926
8,3145728,2559
8,3145728,2897
8,3145728,2565
8,3145728,2917
8,3145728,2568
8,3145728,2565
10,3145728,5643
10,3145728,2627
10,3145728,3235
10,3145728,3236
10,3145728,2274
10,3145728,3254
10,3145728,2471
10,3145728,2483
10,3145728,2417
10,3145728,2427
10,3145728,2340
10,3145728,3186
10,3145728,2574
10,3145728,2573
10,3145728,2627
10,3145728,2720
10,3145728,2895
10,3145728,2426
10,3145728,2288
10,3145728,2792
12,3145728,4749
12,3145728,2442
12,3145728,2015
12,3145728,2349
12,3145728,1794
12,3145728,1865
12,3145728,2776
12,3145728,2766
12,3145728,2582
12,3145728,2746
12,3145728,2601
12,3145728,2761
12,3145728,2598
12,3145728,2788
12,3145728,2724
12,3145728,2643
12,3145728,2601
12,3145728,2749
12,3145728,2603
12,3145728,2617
16,3145728,8334
16,3145728,1529
16,3145728,1626
16,3145728,1890
16,3145728,1624
16,3145728,2164
16,3145728,2157
16,3145728,1714
16,3145728,1402
16,3145728,1390
16,3145728,1295
16,3145728,1419
16,3145728,1740
16,3145728,1742
16,3145728,1126
16,3145728,1762
16,3145728,1812
16,3145728,1767
16,3145728,1791
16,3145728,1757
20,3145728,3734
20,3145728,1177
20,3145728,1415
20,3145728,1121
20,3145728,1409
20,3145728,1759
20,3145728,1790
20,3145728,1773
20,3145728,1751
20,3145728,1088
20,3145728,1079
20,3145728,1335
20,3145728,1231
20,3145728,1718
20,3145728,1741
20,3145728,1665
20,3145728,1177
20,3145728,1160
20,3145728,1459
20,3145728,1277
24,3145728,7295
24,3145728,1331
24,3145728,1501
24,3145728,1096
24,3145728,1386
24,3145728,1440
24,3145728,1425
24,3145728,1345
24,3145728,1570
24,3145728,1356
24,3145728,1462
24,3145728,1081
24,3145728,1270
24,3145728,1601
24,3145728,1377
24,3145728,1408
24,3145728,1242
24,3145728,1266
24,3145728,1480
24,3145728,1427
28,3145728,3303
28,3145728,1080
28,3145728,1199
28,3145728,1060
28,3145728,1194
28,3145728,1356
28,3145728,1372
28,3145728,1389
28,3145728,1090
28,3145728,1178
28,3145728,1075
28,3145728,1157
28,3145728,1349
28,3145728,1346
28,3145728,2987
28,3145728,1197
28,3145728,1090
28,3145728,1179
28,3145728,1044
28,3145728,1125
32,3145728,12670
32,3145728,6889
32,3145728,1097
32,3145728,1082
32,3145728,1220
32,3145728,1235
32,3145728,1254
32,3145728,1069
32,3145728,1073
32,3145728,1102
32,3145728,1250
32,3145728,1265
32,3145728,1199
32,3145728,1083
32,3145728,1056
32,3145728,1088
32,3145728,1215
32,3145728,1222
32,3145728,1066
32,3145728,1068
38,3145728,14456
38,3145728,12133
38,3145728,10979
38,3145728,11886
38,3145728,12399
38,3145728,11881
38,3145728,8995
38,3145728,8647
38,3145728,9232
38,3145728,10023
38,3145728,8461
38,3145728,12112
38,3145728,10726
38,3145728,9556
38,3145728,11939
38,3145728,11247
38,3145728,11283
38,3145728,9637
38,3145728,10256
38,3145728,9694
40,3145728,9896
40,3145728,12685
40,3145728,10004
40,3145728,12159
40,3145728,7568
40,3145728,1124
40,3145728,2672
40,3145728,1107
40,3145728,1113
40,3145728,1058
40,3145728,1053
40,3145728,1088
40,3145728,1080
40,3145728,1037
40,3145728,1148
40,3145728,1115
40,3145728,1153
40,3145728,1109
40,3145728,1152
40,3145728,1123
2,12582912,16973
2,12582912,19795
2,12582912,14707
2,12582912,19768
2,12582912,14713
2,12582912,18584
2,12582912,15418
2,12582912,18642
2,12582912,15187
2,12582912,19891
2,12582912,14922
2,12582912,18738
2,12582912,14691
2,12582912,18642
2,12582912,15222
2,12582912,19288
2,12582912,15199
2,12582912,18580
2,12582912,15222
2,12582912,19338
4,12582912,13948
4,12582912,16867
4,12582912,10277
4,12582912,10674
4,12582912,11497
4,12582912,11176
4,12582912,11403
4,12582912,11808
4,12582912,11924
4,12582912,7731
4,12582912,10238
4,12582912,10866
4,12582912,11681
4,12582912,11489
4,12582912,11999
4,12582912,11877
4,12582912,11990
4,12582912,11917
4,12582912,11799
4,12582912,7661
6,12582912,11231
6,12582912,8462
6,12582912,8263
6,12582912,7699
6,12582912,8894
6,12582912,6736
6,12582912,8111
6,12582912,9361
6,12582912,7837
6,12582912,8873
6,12582912,6681
6,12582912,8203
6,12582912,6358
6,12582912,8191
6,12582912,8624
6,12582912,8338
6,12582912,8235
6,12582912,6863
6,12582912,8710
6,12582912,8547
8,12582912,9209
8,12582912,9651
8,12582912,10765
8,12582912,10838
